fname,labels,mids
140351,"Speech_synthesizer,Speech,Human_voice","/m/0brhx,/m/09x0r,/m/09l8g"
167218,"Speech_synthesizer,Whispering,Speech,Human_voice","/m/0brhx,/m/02rtxlg,/m/09x0r,/m/09l8g"
7928,"Speech_synthesizer,Speech,Human_voice","/m/0brhx,/m/09x0r,/m/09l8g"
333610,"Ratchet_and_pawl,Percussion,Mechanisms,Musical_instrument,Music","/m/02bm9n,/m/0l14md,/t/dd00077,/m/04szw,/m/04rlf"
78524,"Ratchet_and_pawl,Percussion,Mechanisms,Musical_instrument,Music","/m/02bm9n,/m/0l14md,/t/dd00077,/m/04szw,/m/04rlf"
333613,"Ratchet_and_pawl,Percussion,Mechanisms,Musical_instrument,Music","/m/02bm9n,/m/0l14md,/t/dd00077,/m/04szw,/m/04rlf"
156996,"Ratchet_and_pawl,Bicycle,Mechanisms,Vehicle","/m/02bm9n,/m/0199g,/t/dd00077,/m/07yv9"
327906,"Ratchet_and_pawl,Bicycle,Mechanisms,Vehicle","/m/02bm9n,/m/0199g,/t/dd00077,/m/07yv9"
126043,"Ratchet_and_pawl,Car,Mechanisms,Motor_vehicle_(road),Vehicle","/m/02bm9n,/m/0k4j,/t/dd00077,/m/012f08,/m/07yv9"
333611,"Ratchet_and_pawl,Percussion,Mechanisms,Musical_instrument,Music","/m/02bm9n,/m/0l14md,/t/dd00077,/m/04szw,/m/04rlf"
117574,"Ratchet_and_pawl,Car,Mechanisms,Motor_vehicle_(road),Vehicle","/m/02bm9n,/m/0k4j,/t/dd00077,/m/012f08,/m/07yv9"
347359,"Ratchet_and_pawl,Mechanisms,Musical_instrument,Music","/m/02bm9n,/t/dd00077,/m/04szw,/m/04rlf"
78525,"Ratchet_and_pawl,Percussion,Mechanisms,Musical_instrument,Music","/m/02bm9n,/m/0l14md,/t/dd00077,/m/04szw,/m/04rlf"
333609,"Ratchet_and_pawl,Percussion,Mechanisms,Musical_instrument,Music","/m/02bm9n,/m/0l14md,/t/dd00077,/m/04szw,/m/04rlf"
78823,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
26197,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212985,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
198874,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
413209,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
413204,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
110317,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212988,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
413207,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212981,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
152575,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
413205,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
2324,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91346,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91351,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212990,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
256487,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
329349,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
12736,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212984,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212991,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
400163,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
397353,"Trumpet,Cymbal,Brass_instrument,Musical_instrument,Music,Percussion","/m/07gql,/m/01qbl,/m/01kcd,/m/04szw,/m/04rlf,/m/0l14md"
240195,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212983,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
70890,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91352,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
48225,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91354,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
329351,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
424880,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91350,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
48224,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
26198,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
48226,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91353,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
2323,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
269272,"Trumpet,Marimba_and_xylophone,Brass_instrument,Musical_instrument,Music,Mallet_percussion,Percussion","/m/07gql,/m/0dwsp,/m/01kcd,/m/04szw,/m/04rlf,/m/0j45pbj,/m/0l14md"
242208,"Trumpet,Bass_drum,Brass_instrument,Musical_instrument,Music,Drum,Percussion","/m/07gql,/m/0bm02,/m/01kcd,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md"
48223,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
53937,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
53933,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
369912,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
266310,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
212987,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
53931,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
383154,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
413211,"Trumpet,Cough,Brass_instrument,Musical_instrument,Music,Respiratory_sounds","/m/07gql,/m/01b_21,/m/01kcd,/m/04szw,/m/04rlf,/m/09hlz4"
192410,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91356,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91345,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
91343,"Trumpet,Brass_instrument,Musical_instrument,Music","/m/07gql,/m/01kcd,/m/04szw,/m/04rlf"
128906,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
73750,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
130083,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
130084,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
130085,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
130086,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
341167,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
69830,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
69834,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
69841,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
69843,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
69844,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
69847,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
69852,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
127709,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
191201,"Chatter,Crowd,Brass_instrument,Musical_instrument,Music,Human_group_actions","/m/07rkbfh,/m/03qtwd,/m/01kcd,/m/04szw,/m/04rlf,/t/dd00012"
73587,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
146933,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
73590,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
73588,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
73589,"Brass_instrument,Musical_instrument,Music","/m/01kcd,/m/04szw,/m/04rlf"
328394,"Raindrop,Traffic_noise_and_roadway_noise,Rain,Water,Motor_vehicle_(road),Vehicle","/m/07r10fb,/m/0btp2,/m/06mb1,/m/0838f,/m/012f08,/m/07yv9"
349662,"Crack,Telephone,Alarm","/m/07qs1cx,/m/07cx4,/m/07pp_mv"
397409,"Motorcycle,Rain,Water,Motor_vehicle_(road),Vehicle","/m/04_sv,/m/06mb1,/m/0838f,/m/012f08,/m/07yv9"
390251,"Traffic_noise_and_roadway_noise,Rain,Bird_vocalization_and_bird_call_and_bird_song,Water,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle","/m/0btp2,/m/06mb1,/m/020bb7,/m/0838f,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9"
58488,"Rain,Car,Water,Motor_vehicle_(road),Vehicle","/m/06mb1,/m/0k4j,/m/0838f,/m/012f08,/m/07yv9"
58489,"Rain,Mechanisms,Car,Water,Motor_vehicle_(road),Vehicle","/m/06mb1,/t/dd00077,/m/0k4j,/m/0838f,/m/012f08,/m/07yv9"
390270,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Rain,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle","/m/07pggtn,/m/0btp2,/m/06mb1,/m/0838f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9"
215178,"Stream,Traffic_noise_and_roadway_noise,Rain,Water,Motor_vehicle_(road),Vehicle","/m/0j6m2,/m/0btp2,/m/06mb1,/m/0838f,/m/012f08,/m/07yv9"
104210,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
117976,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
11389,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
60987,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
28714,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
431873,"Crash_cymbal,Hi-hat,Bass_drum,Snare_drum,Drum_kit,Cymbal,Percussion,Musical_instrument,Music,Drum","/m/0bm0k,/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6"
11388,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
117979,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
171486,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
87724,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
138374,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
28724,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
24228,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
117981,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
138361,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
60989,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
416250,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
28715,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
60990,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
117972,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
19475,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
138362,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
28723,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
425433,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
19477,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
117973,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
28746,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
272276,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
340470,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
104218,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
404024,"Crash_cymbal,Snare_drum,Cymbal,Percussion,Musical_instrument,Music,Drum","/m/0bm0k,/m/06rvn,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6"
138373,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
60988,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
104214,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
164303,"Crash_cymbal,Hi-hat,Bass_drum,Snare_drum,Drum_kit,Cymbal,Percussion,Musical_instrument,Music,Drum","/m/0bm0k,/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6"
117978,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
317078,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
15589,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
56396,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
151813,"Crash_cymbal,Bass_drum,Cymbal,Percussion,Musical_instrument,Music,Drum","/m/0bm0k,/m/0bm02,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6"
13244,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
15575,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
162312,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
425447,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
104209,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
151820,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
130777,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
425451,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
151810,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
11503,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
317079,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
165235,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
15577,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
78513,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
28717,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
104212,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
145338,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
213943,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
414027,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music","/m/0bm0k,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
162315,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
397025,"Bass_drum,Cymbal,Drum_kit,Percussion,Musical_instrument,Music,Drum","/m/0bm02,/m/01qbl,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6"
104251,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
173551,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
15588,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
81235,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
260054,"Tambourine,Cymbal,Percussion,Musical_instrument,Music","/m/07brj,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
104235,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
41730,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
215562,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
162310,"Cymbal,Drum_kit,Percussion,Musical_instrument,Music","/m/01qbl,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf"
19478,"Cymbal,Percussion,Musical_instrument,Music","/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf"
361344,"Bass_drum,Cowbell,Mallet_percussion,Percussion,Musical_instrument,Music,Drum,Bell","/m/0bm02,/m/0239kh,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6,/m/0395lw"
315652,"Mallet_percussion,Percussion,Musical_instrument,Music","/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
105228,"Mallet_percussion,Percussion,Musical_instrument,Music","/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
105229,"Mallet_percussion,Percussion,Musical_instrument,Music","/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
219759,"Mallet_percussion,Percussion,Musical_instrument,Music","/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
349201,"Mallet_percussion,Percussion,Musical_instrument,Music","/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
106842,"Mallet_percussion,Percussion,Musical_instrument,Music","/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
395502,"Mallet_percussion,Percussion,Musical_instrument,Music","/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf"
58362,"Mallet_percussion,Chime,Piano,Musical_instrument,Percussion,Music,Bell,Keyboard_(musical),Bowed_string_instrument","/m/0j45pbj,/m/0f8s22,/m/05r5c,/m/04szw,/m/0l14md,/m/04rlf,/m/0395lw,/m/05148p4,/m/0l14_3"
114224,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
114226,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
114220,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
383133,"Chime,Piano,Musical_instrument,Bell,Keyboard_(musical),Music","/m/0f8s22,/m/05r5c,/m/04szw,/m/0395lw,/m/05148p4,/m/04rlf"
114223,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
114221,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
114219,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music","/m/01p970,/m/0f8s22,/m/0395lw,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
166915,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/01hgjl,/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
166919,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/01hgjl,/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
245259,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
5647,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal","/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl"
323609,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
323621,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
264744,"Hi-hat,Tambourine,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal","/m/03qtq,/m/07brj,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl"
353853,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal","/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl"
244291,"Clapping,Cowbell,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Hands,Bell","/m/0l15bq,/m/0239kh,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/0k65p,/m/0395lw"
56393,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
28748,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
