fname,labels,mids,split
368778,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
336021,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
47282,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
65714,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65716,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65715,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65720,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65722,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65725,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65727,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
155841,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
155842,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65730,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65728,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
155846,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
155848,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428237,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
266447,"Piano,Organ,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/013y1f,/m/05148p4,/m/04szw,/m/04rlf",train
428249,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65754,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65756,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65757,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65758,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
188640,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
51425,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65762,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6375,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6376,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
96489,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
6378,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6379,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39148,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6377,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39150,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39151,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6381,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6382,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6383,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39155,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
30964,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39157,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6385,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6386,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39160,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6388,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39162,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6389,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
6390,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39167,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39168,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39169,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39172,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428292,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428293,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428294,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39176,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428299,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39180,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39181,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39182,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428300,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39185,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
188692,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39189,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39188,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39191,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39194,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39196,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39197,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39201,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39202,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
172324,"Piano,Singing,Musical_instrument,Keyboard_(musical),Music,Human_voice","/m/05r5c,/m/015lz1,/m/04szw,/m/05148p4,/m/04rlf,/m/09l8g",train
39206,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39207,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
262439,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
39209,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
39214,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
401711,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
196923,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
196930,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176451,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176450,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405829,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176454,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428358,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
147784,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176466,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176468,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176475,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176480,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
26978,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
26979,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176485,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
129382,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176487,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
270696,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
176492,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176495,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176496,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176500,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176501,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176503,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176504,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176508,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
106876,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
106877,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176512,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
106878,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
61825,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
61826,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176517,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
61824,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176519,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
61827,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
61828,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
352650,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
61831,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176526,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
352654,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
176532,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405920,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405921,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405934,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405937,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
276934,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
405958,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12744,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
270793,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
12745,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12746,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12747,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12748,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12749,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12750,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12751,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12752,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12753,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12755,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12756,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
260565,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
12757,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
270807,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
12754,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12758,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12762,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12763,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405980,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12759,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12760,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12767,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12761,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405981,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12770,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12771,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12772,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12766,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12768,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12769,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12775,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12773,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12778,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12779,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12774,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12781,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
405992,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12776,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12780,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12777,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12782,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12783,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12784,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12785,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12786,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12791,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
31225,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
195065,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
414203,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
12787,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12788,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12789,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
12790,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
406022,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
406029,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
406030,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
130363,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
399903,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
389671,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
395821,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
70214,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
31313,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277082,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277083,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
94812,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277086,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277087,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
316009,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
316010,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277103,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
316016,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277110,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277111,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
25770,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
277113,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
316029,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277118,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277121,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
277124,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
